,ds,yhat,yhat_lower,yhat_upper
840,2020-04-20,44.43384015426619,41.74590961884082,47.10960153966126
841,2020-04-21,45.70202697844665,42.973175460351335,48.2651791118194
842,2020-04-22,45.396187482775304,42.74690665981414,47.90955465463045
843,2020-04-23,45.75848641586995,43.039355720657476,48.528168417750855
844,2020-04-24,46.63655518483979,43.93772146549055,49.398801384706616
845,2020-04-25,46.20742989063916,43.19879073049188,48.803793132330654
846,2020-04-26,45.154876703313775,42.36899442801104,47.79984877081546
847,2020-04-27,45.21865126917855,42.448804991805595,47.9956657580812
848,2020-04-28,45.75415875093187,43.0315489295945,48.40377568705272
849,2020-04-29,45.4586421456663,42.710041627391874,47.98555953989736
850,2020-04-30,43.96325537010498,41.432423037132146,46.84862006552564
851,2020-05-01,37.75245259557909,35.18453459478901,40.62025830152937
852,2020-05-02,42.02975730481602,39.37177955395617,44.787903717339
853,2020-05-03,41.668495065402844,38.83880040403372,44.31443790320086
854,2020-05-04,43.15932467820858,40.47522875481699,45.83118306993613
855,2020-05-05,46.538161525863075,43.68953586625158,49.239684184396786
856,2020-05-06,43.26345392273899,40.5226996590967,45.974714059490246
857,2020-05-07,44.801604049864395,42.012630971089884,47.61940023814917
858,2020-05-08,43.65501487328609,41.194849461997265,46.47681079618999
859,2020-05-09,46.9116468066795,44.04443343789451,49.72624978056674
860,2020-05-10,45.29078526023254,42.79922499307496,48.022278353732894
861,2020-05-11,40.843446265402044,38.19564104586128,43.40526062403674
862,2020-05-12,40.05687886058208,37.434630714049284,42.844540959015305
863,2020-05-13,45.05532332623403,42.354806710621546,47.862673755785764
864,2020-05-14,43.97187569476026,41.24386584219912,46.54965731861441
865,2020-05-15,46.045406240162706,43.123030202307206,48.57811093499594
866,2020-05-16,46.22587424364458,43.65126146998524,49.034721252356334
867,2020-05-17,46.698574266884656,44.024927954196734,49.52392768070937
868,2020-05-18,45.188593801328125,42.61221067409355,47.84966047438868
869,2020-05-19,45.69999175437073,43.07177278987516,48.21821177736734
870,2020-05-20,43.49522166808488,40.9494133550882,46.240878380681885
871,2020-05-21,44.328660296287865,41.48712517537255,46.91319877168786
872,2020-05-22,44.34641252678513,41.809413348017735,46.999454310820724
873,2020-05-23,45.19179447921974,42.376979172645086,47.9686137036031
874,2020-05-24,45.863382453329564,43.30740246237208,48.650403612267326
875,2020-05-25,47.7685755991779,45.06701604785138,50.32559788664422
876,2020-05-26,47.15845539062032,44.411191510989674,49.877011037229316
877,2020-05-27,46.81775114920548,44.28782509640515,49.458006059322884
878,2020-05-28,46.52533829043372,43.88819857467494,49.090848999308
879,2020-05-29,45.65338355516296,42.88988595670329,48.257464973552864
880,2020-05-30,46.95732595641832,44.222712886295284,49.65942151590394
881,2020-05-31,45.6766206909127,42.79857341908928,48.369760419806425
882,2020-06-01,44.98811457649564,42.15443765493292,47.57559777708861
883,2020-06-02,45.113822116575214,42.38758451157264,47.71715765506483
884,2020-06-03,45.10549586759308,42.338621376532544,47.871131369375156
885,2020-06-04,44.83098265693978,42.25034200447535,47.49889731288082
886,2020-06-05,44.7864207906501,41.93572357236159,47.37321924022261
887,2020-06-06,44.744352022960584,41.85357828290341,47.557054999774415
888,2020-06-07,44.76943680351928,42.27576661964889,47.524065908107595
889,2020-06-08,44.46443691386648,41.804014497071734,47.10036365267557
890,2020-06-09,44.57311623817261,41.94228782077288,47.316674918784976
891,2020-06-10,44.5589753066077,41.91465811553992,47.017918329949886
892,2020-06-11,44.290162088021546,41.51392753130265,46.76821166843791
893,2020-06-12,44.262782974055575,41.73829371727053,46.97142008281414
894,2020-06-13,44.24901135627069,41.46822030022588,47.11523520775248
895,2020-06-14,44.31280963693087,41.475415506514345,47.107239037972896
896,2020-06-15,44.055928663692754,41.459871906873225,46.75549649895718
897,2020-06-16,44.22083493596151,41.69199188664487,46.935633259456225
898,2020-06-17,44.26948048761834,41.51110106337353,46.901184906470405
899,2020-06-18,44.0682569436075,41.37742830609242,46.73255703167338
900,2020-06-19,44.11135645315083,41.35750349644122,46.80449356657952
901,2020-06-20,44.16893545185955,41.31468691767831,46.948010790534376
902,2020-06-21,44.30289547447174,41.741423589398075,47.011166463071696
903,2020-06-22,44.11294326784521,41.55170922621925,46.76669562918196
904,2020-06-23,44.33957874150241,41.8419460580914,47.01776550394095
905,2020-06-24,44.44292383429952,41.64595332334768,47.03789499625801
906,2020-06-25,44.28773200799603,41.55750855573621,47.037049049760896
907,2020-06-26,44.366799377326004,41.6642310098136,47.057987732182916
908,2020-06-27,44.4491718809296,41.971660441949595,47.28829091114898
909,2020-06-28,44.59596135972058,41.80144382440437,47.16172539589303
910,2020-06-29,44.40643167208074,41.84006642494423,47.127696645920224
911,2020-06-30,44.621002533008415,42.054846095386544,47.29662626537059
912,2020-07-01,44.70008360303012,42.083183988536035,47.40214055096266
913,2020-07-02,44.50907830084408,41.83156004980999,47.31338142502394
914,2020-07-03,44.54177843754496,41.83416963524265,47.121442940983755
915,2020-07-04,44.568544489571984,41.80699731798582,47.35244214120576
916,2020-07-05,44.652085103950235,41.79434869328355,47.219232237411525
917,2020-07-06,44.3934979866279,41.669640131565636,47.160310054531394
918,2020-07-07,44.535221148141076,41.961819744451866,47.218336802078916
919,2020-07-08,44.53980854837781,42.0149305262376,47.312631928064164
920,2020-07-09,44.27487131527476,41.50472955288301,46.77140902196485
921,2020-07-10,44.23640747141433,41.63421483993954,46.91070480701957
922,2020-07-11,44.19691690294513,41.3559954681936,46.94180408728902
923,2020-07-12,44.22111710614164,41.46147841051474,47.243360000364035
924,2020-07-13,43.911923770733324,41.2027188228471,46.54408557657325
925,2020-07-14,44.01334699204912,41.23277574509906,46.74888235099335
926,2020-07-15,43.98921882626552,41.42400102935209,46.472748638547515
927,2020-07-16,43.70809484004342,40.963107225416735,46.19665795807939
928,2020-07-17,43.66655382377712,41.14194969615258,46.360446177562416
929,2020-07-18,43.637293358651085,40.900328531629604,46.353812349074325
930,2020-07-19,43.68483741899303,41.03344440284238,46.345695086474365
931,2020-07-20,43.41152038455202,40.560742462699025,46.172055133744976
932,2020-07-21,43.56039822820651,40.94269224264832,46.29480561936568
933,2020-07-22,43.59400222353807,41.036667258812614,46.20749893579459
934,2020-07-23,43.379277119412635,40.82770260655066,45.672120779319265
935,2020-07-24,43.41092693120765,40.87380916648974,46.26345395727223
936,2020-07-25,43.45956473234136,40.65800094408091,46.22144109822554
937,2020-07-26,43.58748107114419,40.913729366687576,46.03042559810699
938,2020-07-27,43.39469362606117,40.66618475077937,45.86704119378786
939,2020-07-28,43.62192694886965,40.69804945652917,46.16831159924486
940,2020-07-29,43.72943562629631,40.82992702585279,46.484155873127655
941,2020-07-30,43.58201075385986,40.82241963757479,46.26057209398821
942,2020-07-31,43.672390839730866,40.88963104646871,46.42956914944342
943,2020-08-01,43.76947157218588,41.09823288511811,46.31896027887845
944,2020-08-02,43.934127264259466,41.280981622897805,46.74793987608925
945,2020-08-03,43.76530497430828,41.22053455608863,46.31078228411963
946,2020-08-04,44.00303877687867,41.42707392833421,46.64441850105617
947,2020-08-05,44.10729642696334,41.43460455452203,46.98698017693952
948,2020-08-06,43.94299754173521,41.23630833544732,46.69677952212871
949,2020-08-07,44.003423991223045,41.232685373726056,46.668647990882015
950,2020-08-08,44.05841686276658,41.28000416552397,46.774780511421135
951,2020-08-09,44.17017310712363,41.569191415780004,46.95082328693573
952,2020-08-10,43.93930351133297,41.08661546857568,46.52996411685053
953,2020-08-11,44.107800461251784,41.328618970082836,47.04182655111664
954,2020-08-12,44.137829033212704,41.25166588427627,46.904011207900666
955,2020-08-13,43.89668211091918,41.41442629793563,46.675709456858165
956,2020-08-14,43.88012202055384,41.140614045379614,46.52685914132514
957,2020-08-15,43.49038222659046,40.79244144955512,46.25100060116205
958,2020-08-16,43.90250391000801,41.110904204813345,46.56936160941307
959,2020-08-17,43.609092393796196,41.106140634829934,46.410149520363646
960,2020-08-18,43.72444210299459,41.10703693626342,46.501677676084036
961,2020-08-19,43.71264762173259,40.97165353222635,46.5484175999868
962,2020-08-20,43.44262234607001,40.646575774045125,46.10225066303834
963,2020-08-21,43.41138938813234,40.584751980897,46.00388437605614
964,2020-08-22,43.39216541456458,40.90724489615094,45.92197844926203
965,2020-08-23,43.450053878820235,40.742547627620674,46.16375567937613
966,2020-08-24,43.18801238044658,40.51685144128443,46.01073714273812
967,2020-08-25,43.34974534684147,40.662529319731114,45.91969629697491
968,2020-08-26,43.398437872310595,40.87673458792189,46.130737576046215
969,2020-08-27,43.20167319926858,40.43345145971466,45.719458270927575
970,2020-08-28,43.25475756183479,40.52767778835558,45.849348853867745
971,2020-08-29,42.78081179366193,40.093587405106284,45.425743113543255
972,2020-08-30,43.48670790148838,40.911167260056665,46.080246201205064
973,2020-08-31,43.32872482782891,40.673735612463396,46.06697900827132
974,2020-09-01,43.59588773208455,40.644307768636615,46.112941436147125
975,2020-09-02,43.74858967643858,41.11750972708067,46.540095803858506
976,2020-09-03,43.6516250055546,41.13316900183135,46.536011354425455
977,2020-09-04,43.797592907926166,41.09687590744461,46.487752957166784
978,2020-09-05,44.657331284530514,41.99149797118746,47.42832139941957
979,2020-09-06,44.18459896411122,41.42700767591727,46.6846293864176
980,2020-09-07,44.08445219946534,41.43360946378813,46.74099134408779
981,2020-09-08,43.10693557524497,40.472092048686505,45.76648241300331
982,2020-09-09,44.572342081160194,41.6740457578959,47.109591585996604
983,2020-09-10,44.48349275809629,42.05855172388781,47.338422825249005
984,2020-09-11,44.61969060960955,41.75618354094873,47.21924926646676
985,2020-09-12,44.74967550128228,42.07409402017494,47.57892899435642
986,2020-09-13,44.93449628691337,42.29042423081888,47.54236503228154
987,2020-09-14,44.773593372172,42.16299609885725,47.53269851334881
988,2020-09-15,45.007792122315706,42.228687671710304,47.767759464620305
989,2020-09-16,45.098120009213424,42.662429290238066,47.90775725811129
990,2020-09-17,44.91078753246536,42.192428141027236,47.455610959256695
991,2020-09-18,44.9405547470194,42.14188469520203,47.6873201573963
992,2020-09-19,44.95887909976875,42.15790847374824,47.530184824473686
993,2020-09-20,45.02965917760255,42.31170768875216,47.701271602804944
994,2020-09-21,44.755237619267774,42.17927866946404,47.61886287873683
995,2020-09-22,44.87931332596278,41.989196228598516,47.52095375697271
996,2020-09-23,44.865678197097665,42.1646721041588,47.53749137047308
997,2020-09-24,44.58312073889108,41.83314419610986,47.23369604279271
998,2020-09-25,44.52872060556156,41.74854840910287,47.28583693723124
999,2020-09-26,44.4759318525205,41.655095852847225,47.16508927191447
1000,2020-09-27,44.490271369581706,41.8168652220196,47.112942572471496
1001,2020-09-28,44.17527734701249,41.431940083558814,46.80120472086701
1002,2020-09-29,44.27538919601522,41.71433061660653,47.13371348835016
1003,2020-09-30,44.25466508661683,41.420532277755385,46.95532540189539
1004,2020-10-01,43.981680008137445,41.45315570227562,46.55570864237886
1005,2020-10-02,38.255267918704874,35.67537917934994,40.879131787415396
1006,2020-10-03,43.940430110120204,41.30732260925584,46.56283112451064
1007,2020-10-04,44.0084518640365,41.42467257193295,46.579560228215286
1008,2020-10-05,43.75851417136354,40.9161488624295,46.50332786861736
1009,2020-10-06,43.93282764734034,41.11402295294343,46.673329959906845
1010,2020-10-07,43.99297689513825,41.43424276878886,46.465179867717
1011,2020-10-08,43.80489170795324,41.17618382165854,46.40656870828965
1012,2020-10-09,43.86222785219795,41.306868645066466,46.74558252160178
1013,2020-10-10,43.93455269464742,41.243485426096306,46.77354317460978
1014,2020-10-11,44.08314915369746,41.2745529191669,46.70073115416277
1015,2020-10-12,43.907099453785165,41.29415156873958,46.59671190657484
1016,2020-10-13,44.14629644446004,41.53650005327657,46.983189550035235
1017,2020-10-14,44.26029480538574,41.67968186400287,46.942262653367756
1018,2020-10-15,44.113341132111934,41.31718408509262,46.731950056783695
1019,2020-10-16,44.197803259111744,41.83882158970523,46.85937253191013
1020,2020-10-17,44.28239265344731,41.7030536390806,46.89476665499668
1021,2020-10-18,44.427992273510895,42.00396509099114,47.09829442460425
1022,2020-10-19,44.233750662460906,41.60782782475403,46.839606555469274
1023,2020-10-20,44.440089726179096,41.85040657563096,46.97214054201339
1024,2020-10-21,44.50753861304731,41.78349595237439,47.21301517658974
1025,2020-10-22,44.301733192134215,41.55325905910409,46.927758336318526
1026,2020-10-23,44.316802379892586,41.56307183583706,46.85501656460731
1027,2020-10-24,44.3235364088802,41.61401508820921,47.29564537170914
1028,2020-10-25,44.385151023475736,41.72198053987352,47.28218442743844
1029,2020-10-26,44.10331024729234,41.32727580250041,46.64067248753832
1030,2020-10-27,44.22105727739423,41.43903306560682,46.81950406332716
1031,2020-10-28,44.20156819693981,41.64081989309706,47.18793189472089
1032,2020-10-29,43.843467888189046,41.26285603758129,46.358672102863565
1033,2020-10-30,43.852149248380584,41.334843134475335,46.525459453955
1034,2020-10-31,43.791840848889194,40.86950397730311,46.49811606652951
1035,2020-11-01,39.21775042836818,36.53256069871794,41.919311856825274
1036,2020-11-02,38.84094419531499,36.186851193446095,41.55483843870374
1037,2020-11-03,43.55981850794224,40.89565806553694,46.30879598501577
1038,2020-11-04,43.525074283226836,41.09717219343434,46.32430886534584
1039,2020-11-05,43.236228810040885,40.72104586935414,45.811482811449636
1040,2020-11-06,43.1897354113796,40.50860645915639,45.70582412718112
1041,2020-11-07,43.15802730880641,40.47293930218594,46.0457503616547
1042,2020-11-08,43.205227736408844,40.53452028334663,45.81204244189516
1043,2020-11-09,42.93314070206047,40.340928465714775,45.66242449888121
1044,2020-11-10,43.08417301527428,40.3689964582478,45.74589190495716
1045,2020-11-11,43.120102659044164,40.2793912482779,45.73065698165981
1046,2020-11-12,42.907035072758056,40.27866712648248,45.53399954864226
1047,2020-11-13,42.93877001393316,40.15486930216434,45.86880859696964
1048,2020-11-14,43.70850524646204,40.98390153413098,46.37971008121177
1049,2020-11-15,43.10697800232724,40.70227040919706,45.78506062876961
1050,2020-11-16,42.903845246602444,40.04808810008807,45.25905526769135
1051,2020-11-17,43.11538568371833,40.50068939475696,45.8533424057249
1052,2020-11-18,43.20100128104789,40.560153718550445,46.32330317247277
1053,2020-11-19,43.02471836261769,40.23914672975084,45.95003696837592
1054,2020-11-20,43.078621726697094,40.44729903219781,45.676298551764575
1055,2020-11-21,43.131085137578886,40.314752043398784,45.78127453149895
1056,2020-11-22,43.2426104184039,40.62620343399913,45.927200721586615
1057,2020-11-23,43.01193564583276,40.318977697770734,45.58623535869041
1058,2020-11-24,43.17905951846862,40.29637065196318,46.00734139471504
1059,2020-11-25,43.20409384738775,40.459857588870484,46.09206853981693
1060,2020-11-26,42.952283115027626,40.4390058299614,45.696646109696914
1061,2020-11-27,42.9174117363792,40.156777080350565,45.6320885625699
1062,2020-11-28,42.8699934513121,40.24445513676599,45.43642581996934
1063,2020-11-29,42.873056138993995,40.0108540715285,45.78995259739879
1064,2020-11-30,42.52818399594181,39.70346844028704,45.25646770689333
1065,2020-12-01,42.578465941576496,39.80372267116704,45.17128070841357
1066,2020-12-02,42.48726428447345,39.711553348895414,45.19824367925227
1067,2020-12-03,42.123144917841806,39.427103327555855,44.66598338449235
1068,2020-12-04,41.98319217207958,39.46244504650063,44.55784712325732
1069,2020-12-05,41.841105348356145,39.05384138101166,44.430040701026066
1070,2020-12-06,41.762892846924586,39.028915501844615,44.39446704135409
1071,2020-12-07,41.35282840753782,38.69940779354207,44.14148329939377
1072,2020-12-08,41.356320781253814,38.612580861643735,43.80784979833822
1073,2020-12-09,41.23861313171094,38.637782126566215,43.94094918329696
1074,2020-12-10,40.86965544369687,38.08606717058733,43.680310776047406
1075,2020-12-11,40.74737476275481,37.998746073669466,43.29425589964005
1076,2020-12-12,40.645741623227806,37.886605368964965,43.29185365999394
1077,2020-12-13,40.630449510455335,38.11348679683321,43.221935382475976
1078,2020-12-14,40.304872377645054,37.7062078112973,42.78526452333387
1079,2020-12-15,40.41295159539977,37.73976156715995,42.952447558128014
1080,2020-12-16,40.41792824343606,37.924876683003774,43.17451691177079
1081,2020-12-17,40.18726319624707,37.51218868292764,42.76101090648281
1082,2020-12-18,40.21596858514183,37.6088986275213,42.77279525735462
1083,2020-12-19,40.27474737133991,37.488022030095756,43.02024492334556
1084,2020-12-20,40.42575591667181,37.69163189976523,43.171515208929826
1085,2020-12-21,40.26865233098436,37.73901479811525,42.95263971633483
1086,2020-12-22,40.543579513077,37.901006910133596,43.31274218271346
1087,2020-12-23,40.709996182321454,38.06092525564517,43.3594029182209
1088,2020-12-24,40.631695662131555,37.82215135696764,43.35744007296483
1089,2020-12-25,39.899167160068174,37.27461337261984,42.789709357731475
1090,2020-12-26,40.39145973855073,37.76434925431302,43.147196257732176
1091,2020-12-27,41.23985085112322,38.596378367685666,44.104894003302924
1092,2020-12-28,41.16765953842448,38.556252939026116,43.872902530814805
1093,2020-12-29,41.50492861406451,38.80764872851726,44.10996070998615
1094,2020-12-30,38.03593691816854,35.40782634863857,40.96964948068263
1095,2020-12-31,41.64568267331987,39.001549952773985,44.05857247839912
1096,2021-01-01,38.517961196354214,35.72519583510199,41.21183470464415
1097,2021-01-02,41.95253713850323,39.130425919708706,44.71955760117253
1098,2021-01-03,42.1522959561986,39.58433324875624,44.85608882474304
1099,2021-01-04,42.00222133583249,39.37726416303305,44.64445918915917
1100,2021-01-05,42.242920866305404,39.78698191129637,44.787148110981725
1101,2021-01-06,42.33533734779508,39.711480199868795,45.14488560663859
1102,2021-01-07,42.14572681823404,39.494557694312846,44.59936508441231
1103,2021-01-08,42.16901948852369,39.41610859902201,44.82475579153847
1104,2021-01-09,42.176959548381994,39.55663432850378,44.789941133170466
1105,2021-01-10,42.2338387514181,39.52791774680402,44.80407077110929
1106,2021-01-11,41.94248737374236,39.20390381814736,44.51400998918189
1107,2021-01-12,42.04717304748504,39.256788737351854,44.52743580608018
1108,2021-01-13,42.012323075089874,39.29217648143522,44.67051444548037
1109,2021-01-14,41.707412953271714,39.251069961769176,44.51799015396281
1110,2021-01-15,41.63024553903144,39.28820302839033,44.30500690535953
1111,2021-01-16,41.55501898854599,38.87936247546716,44.473537503283325
1112,2021-01-17,41.548000267493876,38.960774955590146,44.12624088234744
1113,2021-01-18,41.213469372539336,38.52481601441433,43.87922717403987
1114,2021-01-19,41.29658593941555,38.620498617030336,43.96959304339232
1115,2021-01-20,41.262094606916044,38.65234449174396,43.92438697490343
1116,2021-01-21,40.97921220248976,38.279497286736245,43.60230339336148
1117,2021-01-22,40.94492108444958,38.14625713866751,43.527066888736556
1118,2021-01-23,40.932066248375165,38.05546262571409,43.58730096125135
1119,2021-01-24,41.0050720560204,38.09387487383311,43.753772330867434
1120,2021-01-25,40.76594241272896,37.96569228648597,43.36009772955292
1121,2021-01-26,40.30152464006425,37.50433278730733,42.87450352531104
1122,2021-01-27,41.04063982610579,38.44873158847932,43.57463839864599
1123,2021-01-28,40.88235543173218,38.40760848194122,43.668292413969645
1124,2021-01-29,40.976063955350845,38.29817465348251,43.69693252302648
1125,2021-01-30,41.09132096621197,38.333729794809145,43.63405871486557
1126,2021-01-31,41.289320959937164,38.83657307274732,43.88578613573482
1127,2021-02-01,41.16898402945908,38.50694025305009,43.75961259923887
1128,2021-02-02,41.469970769257834,38.9713286855094,44.21124520049659
1129,2021-02-03,41.65153763804709,38.790672911570695,44.27001095857683
1130,2021-02-04,41.577571695657085,38.92571415517347,44.102829523669314
1131,2021-02-05,41.74002501049405,38.963726922869476,44.46030484462069
1132,2021-02-06,41.907142530195905,39.01782873099035,44.4657232099655
1133,2021-02-07,42.13929578788675,39.48719841335778,44.96958825814185
1134,2021-02-08,42.03508320811425,39.217063334520866,44.52025744361359
1135,2021-02-09,42.33434447017734,39.74236583564364,45.03002956358369
1136,2021-02-10,42.497001363150204,39.98228217443368,45.193241261810485
1137,2021-02-11,42.388064650386994,39.68685184544,45.08621759992708
1138,2021-02-12,42.50102821345638,39.944872896600266,45.46497167369055
1139,2021-02-13,42.60604558163515,39.9225431971074,45.635371942059294
1140,2021-02-14,42.765702831630804,40.11291587992514,45.37048344445741
1141,2021-02-15,42.581050483316105,39.70737204615015,45.382930070848296
1142,2021-02-16,42.794543904242616,40.3248867961166,45.649918157240265
1143,2021-02-17,42.86880684458895,40.16359751872846,45.487961166473745
1144,2021-02-18,42.67155987563626,39.82993413124397,45.39356931418056
1145,2021-02-19,42.69893725929063,40.05181421407541,45.434580533199075
1146,2021-02-20,42.723589549644274,39.82228472888016,45.357895770182445
1147,2021-02-21,42.810387980595934,40.23984800872454,45.53784663621889
1148,2021-02-22,42.56239515098845,40.03472957144905,45.19328629233131
1149,2021-02-23,42.723753169417705,39.99180848118816,45.34852923406145
1150,2021-02-24,42.75840524852187,40.176248856798374,45.77400912930975
1151,2021-02-25,42.53499357226377,39.827587124086676,45.09972535720613
1152,2021-02-26,42.550157669748444,39.79771398385361,45.3100390777588
1153,2021-02-27,42.576630941557426,40.036706956954916,45.237743283742695
1154,2021-02-28,42.6789513710311,40.02419153816608,45.13395016181939
1155,2021-03-01,42.45945054865491,39.907792560555976,45.10042458865716
1156,2021-03-02,42.661171442374695,39.879651872667445,45.441282527296714
1157,2021-03-03,42.74662985382325,40.167625094840304,45.415130093986434
1158,2021-03-04,42.58276104836816,39.995275075099286,45.3333074145824
1159,2021-03-05,42.66427421387856,40.0470820047225,45.36978943597187
1160,2021-03-06,42.76181062203799,39.999626880377114,45.55775282558319
1161,2021-03-07,42.93771961352158,40.19980453928725,45.53130507952144
1162,2021-03-08,42.79211454341466,40.015538903022396,45.47386504627113
1163,2021-03-09,43.06585710713537,40.349130836267385,45.79037286582801
1164,2021-03-10,43.2193830134711,40.54748331485542,45.946312283064564
1165,2021-03-11,43.1177089348965,40.26802875267035,45.66701684888545
1166,2021-03-12,43.25384007461316,40.76817796516675,45.85937832122427
1167,2021-03-13,43.39697588447294,40.66221920859669,46.02201167738249
1168,2021-03-14,43.60832359436973,40.99597704961751,46.32169163904038
1169,2021-03-15,43.487182282843904,40.93103822410283,46.116215352020106
1170,2021-03-16,43.773944899277545,41.02228698249817,46.25236072419605
1171,2021-03-17,43.92893083622844,41.065155958604336,46.73871948571127
1172,2021-03-18,43.81738862651737,41.132811735746316,46.23540707249661
1173,2021-03-19,43.93288998669547,41.35611815021695,46.8217933600112
1174,2021-03-20,44.04551016440701,41.353327922628246,46.444153501559335
1175,2021-03-21,44.21760833274833,41.47096694397831,46.80656555840216
1176,2021-03-22,44.04987033249604,41.3057907547823,46.70160642362303
1177,2021-03-23,44.28426287805392,41.711262826077494,46.99552908724879
1178,2021-03-24,44.38281339286462,41.65660741458155,46.9697380999541
1179,2021-03-25,44.21255674639468,41.52473380010383,46.96649028718784
1180,2021-03-26,44.26887188898045,41.82456828821299,47.04625094190746
1181,2021-03-27,44.323605138878705,41.70026985565957,47.063089595940546
1182,2021-03-28,44.32772811705147,41.67140494864193,47.37295451384963
1183,2021-03-29,44.22266688729587,41.75611244378532,46.862441423068375
1184,2021-03-30,44.41253521866821,41.67998964340528,47.12138176053044
1185,2021-03-31,44.47355039075672,41.653185906582806,47.29628019823786
1186,2021-04-01,43.60368303781492,40.997335159074495,46.4560044358593
1187,2021-04-02,43.58380588128748,40.981934987775006,46.20207363898874
1188,2021-04-03,44.3508877981719,41.819823656796956,47.1199774847491
1189,2021-04-04,43.76830119296998,41.15514322217226,46.417291797064244
1190,2021-04-05,44.25073782032325,41.472979825067085,46.88927690420547
1191,2021-04-06,44.4530361399785,41.67072849803931,47.249523933056516
1192,2021-04-07,44.53347866397219,41.6899976707188,47.31060229150268
1193,2021-04-08,44.358909092639244,41.61187657620926,47.15292223465579
1194,2021-04-09,44.42405076812332,41.650106947698454,46.96765891549754
1195,2021-04-10,44.4996605306989,41.77305054162558,47.19794320015966
1196,2021-04-11,44.6482983225089,42.01870072031688,47.39985344639142
1197,2021-04-12,44.470374942462016,41.7090288072758,47.30024597359511
1198,2021-04-13,44.70712666986514,42.116528163025116,47.51122691843022
1199,2021-04-14,44.8194300409368,42.115296327550425,47.546602965902906
1200,2021-04-15,44.672796717906714,41.8922016434702,47.30960984170762
1201,2021-04-16,44.76076971014053,42.133627946289444,47.64458356923881
1202,2021-04-17,44.853115618857046,42.230924131860085,47.62066730060829
1203,2021-04-18,45.01162605252843,42.160880298334504,47.74671645328092
1204,2021-04-19,44.83618963109805,42.09820079751878,47.5485230749205
1205,2021-04-20,45.06778255752537,42.442293752822216,47.730106131052594
1206,2021-04-21,45.16729057028246,42.400516324747436,48.14975815946602
1207,2021-04-22,45.00050202830471,42.378585170439,47.562169285826336
1208,2021-04-23,45.06149348665815,42.36664890105325,47.56387501926826
1209,2021-04-24,45.12080281622017,42.62694103453793,47.82844985206145
1210,2021-04-25,45.24120366608579,42.776103590977144,48.03584139587175
1211,2021-04-26,45.02374358692576,42.27848703988869,47.70709074795602
1212,2021-04-27,45.21069491331043,42.4272943324416,47.834622595619436
1213,2021-04-28,45.26433252158792,42.5677732432209,47.90923950244897
1214,2021-04-29,45.05187965974177,42.42236838030028,47.60763927200032
1215,2021-04-30,45.06884474839436,42.287410944465314,47.811767354239905
1216,2021-05-01,45.08714579437472,42.45073440660313,47.690409617673005
1217,2021-05-02,45.17083780050941,42.65442432852893,48.04420776922593
1218,2021-05-03,44.922107021695844,42.22867425784197,47.830286897478466
1219,2021-05-04,45.084182595434086,42.421195779975925,47.61622222887649
1220,2021-05-05,45.12008094680026,42.57702898432987,47.778958409737776
1221,2021-05-06,44.89806826187986,42.081439322851026,47.428572205364894
1222,2021-05-07,44.9133497848954,42.107896903561425,47.59685663968527
1223,2021-05-08,44.9378132597696,42.22673841989702,47.5876489580869
1224,2021-05-09,45.03521217883113,42.290220233068744,47.84068706075517
1225,2021-05-10,44.807167808751174,42.18542034892957,47.348504447288335
1226,2021-05-11,44.99609729886424,42.10173753998623,47.753383114839934
1227,2021-05-12,40.62421289339337,37.81447269313964,43.14228634922939
1228,2021-05-13,42.682268038099174,40.02365792253137,45.353561095873786
1229,2021-05-14,42.37882129652123,39.6364996865849,45.18429239052442
1230,2021-05-15,41.915641851164665,39.4431927929652,44.49607373258638
1231,2021-05-16,40.29506296580015,37.59767261418714,42.93175353175934
1232,2021-05-17,43.13198534702685,40.41672981170603,45.760747996562785
1233,2021-05-18,44.88440164869214,42.26809866561788,47.588696989094515
1234,2021-05-19,45.26470829277148,42.53665587993306,47.55908753468364
1235,2021-05-20,44.913041209870684,42.36708382788727,47.492019231637464
1236,2021-05-21,43.86811028816358,41.18067323363623,46.439717909637345
1237,2021-05-22,45.17626828186218,42.55089751254735,47.93420522904715
1238,2021-05-23,45.95170308501613,43.39697375342423,48.468045424407045
1239,2021-05-24,45.156612016509335,42.37175688116003,47.8947654425614
1240,2021-05-25,45.35706299803725,42.68868160374962,48.034412141346664
1241,2021-05-26,45.4224790946642,42.67905660184425,48.310756045967125
1242,2021-05-27,45.2186195279975,42.578821102285545,47.99331853735645
1243,2021-05-28,45.239583724486934,42.49945614942439,47.800518917902544
1244,2021-05-29,45.255986571369355,42.771826970377504,47.87104503824727
1245,2021-05-30,45.33073427331659,42.7922842551997,48.148132889223845
1246,2021-05-31,45.06506302036264,42.27582601043247,47.812968412275765
1247,2021-06-01,45.201489466870065,42.22992411077304,47.97546524300506
1248,2021-06-02,45.20258705420128,42.55551043136708,47.746936868974444
1249,2021-06-03,44.935929308558414,42.15185692946481,47.595312609915034
1250,2021-06-04,44.8974229716048,42.29799529903519,47.45752200713691
1251,2021-06-05,44.85942759085561,42.27207757013322,47.68044473891115
1252,2021-06-06,44.88647696944692,42.31570097582519,47.585544674736475
1253,2021-06-07,44.58126637373374,41.99364141009098,47.25296623018323
1254,2021-06-08,44.68755610914951,41.99900277646001,47.36106199081036
1255,2021-06-09,44.668906980492764,41.79556025082547,47.38401336059429
